ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-246.649994,128.144623,100.000000
ac_upd025,plain,-224.120026,71.935661,95.550003
ac_upd050,cskg,-136.600006,40.585876,100.000000
ac_upd050,plain,-146.255020,41.567478,100.000000
ac_upd075,cskg,-104.264999,49.662804,100.000000
ac_upd075,plain,-103.224991,47.151546,100.000000
ac_upd100,cskg,-80.705002,38.647739,100.000000
ac_upd100,plain,-69.334999,44.398411,100.000000
ac_upd125,cskg,-104.264999,89.310646,100.000000
ac_upd125,plain,-85.690002,81.789314,100.000000
ac_upd150,cskg,-76.619987,45.663807,100.000000
ac_upd150,plain,-138.925018,144.670273,100.000000
ac_upd175,cskg,-67.099998,24.576382,100.000000
ac_upd175,cskg,-81.669998,117.240982,100.000000
ac_upd175,plain,-84.220001,65.624649,100.000000
ac_upd175,plain,-65.639999,40.389160,100.000000
ac_upd200,cskg,-65.535004,20.125011,100.000000
ac_upd200,cskg,-64.270004,16.423679,100.000000
ac_upd200,plain,-64.894997,15.829999,100.000000
ac_upd200,plain,-64.339996,27.827545,100.000000
ac_upd225,cskg,-62.874992,29.706263,100.000000
ac_upd225,plain,-66.209999,16.161760,100.000000
ac_upd250,cskg,-62.334999,25.338923,100.000000
ac_upd250,plain,-64.210007,14.528953,100.000000
