ckpt,mode,mean_reward,std_reward,mean_steps
ac_upd025,cskg,-231.215012,52.219265,100.000000
ac_upd025,plain,-205.974884,91.645790,95.400002
ac_upd050,cskg,-198.024994,50.051731,100.000000
ac_upd050,plain,-203.630005,52.138222,100.000000
ac_upd075,cskg,-191.389984,35.990307,100.000000
ac_upd075,plain,-186.705002,37.957859,100.000000
ac_upd100,cskg,-164.729996,56.955338,100.000000
ac_upd100,plain,-168.845001,52.199947,100.000000
ac_upd125,cskg,-74.315002,18.294888,100.000000
ac_upd125,plain,-78.729996,27.516247,100.000000
ac_upd150,cskg,-66.900002,14.926703,100.000000
ac_upd150,plain,-69.340004,17.460049,100.000000
ac_upd175,cskg,-64.219994,11.446408,100.000000
ac_upd175,cskg,-72.779991,31.562397,100.000000
ac_upd175,plain,-57.545025,20.578497,95.550003
ac_upd175,plain,-69.105026,30.286526,95.550003
ac_upd200,cskg,-64.665710,27.162233,91.599998
ac_upd200,cskg,-64.265022,22.509645,95.550003
ac_upd200,plain,-53.711468,34.642685,78.650002
ac_upd200,plain,-62.305328,24.195192,91.250000
ac_upd225,cskg,-45.155342,34.985870,69.000000
ac_upd225,plain,-42.750500,40.149719,60.200001
ac_upd250,cskg,-24.835903,38.555973,38.200001
ac_upd250,plain,-44.826118,41.879688,60.599998
